PPV,TNR,NPV,TPR,F-Pace
1,0,0,0.682401,0.811223
1,0,0,0.682401,0.811223
1,0,0,0.682401,0.811223
1,0,0,0.682401,0.811223
1,0,0,0.708659,0.829491
1,0,0,0.56799,0.724482
1,0,0,0.56799,0.724482
1,0,0,0.56799,0.724482
1,0,0,0.58487,0.738067
1,0,0,0.58487,0.738067
1,0,0,0.58487,0.738067
1,0,0,0.58487,0.738067
1,0,0,0.592998,0.744505
1,0,0,0.592998,0.744505
1,0,0,0.592998,0.744505
1,0,0,0.608003,0.756221
1,0,0,0.608003,0.756221
1,0,0,0.608003,0.756221
1,0,0,0.547359,0.707475
1,0,0,0.547359,0.707475
1,0,0,0.547359,0.707475
1,0,0,0.607377,0.755737
1,0,0,0.554236,0.713194
1,0,0,0.554236,0.713194
1,0,0,0.554236,0.713194
1,0,0,0.554236,0.713194
1,0,0,0.530791,0.693486
1,0,0,0.530791,0.693486
1,0,0,0.530791,0.693486
1,0,0,0.42357,0.595081
1,0,0,0.42357,0.595081
1,0,0,0.42357,0.595081
1,0,0,0.42357,0.595081
1,0,0,0.437637,0.608828
1,0,0,0.437637,0.608828
1,0,0,0.437637,0.608828
1,0,0,0.472023,0.641325
1,0,0,0.472023,0.641325
1,0,0,0.453267,0.62379
1,0,0,0.453267,0.62379
1,0,0,0.467646,0.637274
1,0,0,0.467646,0.637274
1,0,0,0.467646,0.637274
1,0,0,0.467646,0.637274
1,0,0,0.463582,0.63349
1,0,0,0.463582,0.63349
1,0,0,0.463582,0.63349
1,0,0,0.463582,0.63349
1,0,0,0.429822,0.601224
1,0,0,0.429822,0.601224
1,0,0,0.429822,0.601224
1,0,0,0.475461,0.644492
1,0,0,0.475461,0.644492
1,0,0,0.521726,0.685703
1,0,0,0.576743,0.731562
1,0,0,0.576743,0.731562
1,0,0,0.576743,0.731562
1,0,0,0.531729,0.694286
1,0,0,0.531729,0.694286
1,0,0,0.588621,0.741047
1,0,0,0.588621,0.741047
1,0,0,0.644264,0.78365
1,0,0,0.644264,0.78365
1,0,0,0.598937,0.749169
1,0,0,0.598937,0.749169
1,0,0,0.598937,0.749169
1,0,0,0.895592,0.944921
1,0,0,0.895592,0.944921
1,0,0,0.895592,0.944921
1,0,0,0.896843,0.945616
1,0,0,0.90372,0.949425
1,0,0,0.90372,0.949425
1,0,0,0.90372,0.949425
1,0,0,0.909659,0.952693
1,0,0,0.909659,0.952693
1,0,0,0.909659,0.952693
1,0,0,0.898718,0.946658
1,0,0,0.898718,0.946658
1,0,0,0.898718,0.946658
1,0,0,0.898718,0.946658
1,0,0,0.906533,0.950976
1,0,0,0.906533,0.950976
1,0,0,0.906533,0.950976
1,0,0,0.906533,0.950976
1,0,0,0.906533,0.950976
1,0,0,0.906533,0.950976
1,0,0,0.906533,0.950976
1,0,0,0.908096,0.951835
1,0,0,0.908096,0.951835
1,0,0,0.908096,0.951835
1,0,0,0.876211,0.934022
1,0,0,0.876211,0.934022
1,0,0,0.876211,0.934022
1,0,0,0.875899,0.933844
1,0,0,0.875899,0.933844
1,0,0,0.898406,0.946484
1,0,0,0.898406,0.946484
1,0,0,0.898406,0.946484
1,0,0,0.898406,0.946484
1,0,0,0.887777,0.940553
1,0,0,0.887777,0.940553
1,0,0,0.886527,0.939851
1,0,0,0.899656,0.947178
1,0,0,0.899656,0.947178
1,0,0,0.899656,0.947178
1,0,0,0.900281,0.947524
1,0,0,0.900281,0.947524
1,0,0,0.900281,0.947524
1,0,0,0.900907,0.94787
1,0,0,0.900907,0.94787
1,0,0,0.900907,0.94787
1,0,0,0.879025,0.935618
1,0,0,0.879025,0.935618
1,0,0,0.879025,0.935618
1,0,0,0.879025,0.935618
1,0,0,0.882151,0.937386
1,0,0,0.882151,0.937386
1,0,0,0.882151,0.937386
1,0,0,0.882151,0.937386
1,0,0,0.882151,0.937386
1,0,0,0.882151,0.937386
1,0,0,0.882151,0.937386
1,0,0,0.915286,0.95577
1,0,0,0.915286,0.95577
1,0,0,0.883401,0.938091
1,0,0,0.883401,0.938091
1,0,0,0.884651,0.938796
1,0,0,0.884651,0.938796
1,0,0,0.884651,0.938796
1,0,0,0.884651,0.938796
1,0,0,0.884651,0.938796
1,0,0,0.884651,0.938796
1,0,0,0.884651,0.938796
0.0606391,0.146768,1,1,0.114344
0.0606391,0.146768,1,1,0.114344
0.0660617,0.147166,1,1,0.123936
0.0660617,0.147166,1,1,0.123936
0.0675136,0.147361,1,1,0.126488
0.0675136,0.147361,1,1,0.126488
0.0675136,0.147361,1,1,0.126488
0.0686025,0.147508,1,1,0.128397
0.0725163,0.147049,1,1,0.135227
0.0725163,0.147049,1,1,0.135227
0.0725163,0.147049,1,1,0.135227
0.0746918,0.147344,1,1,0.139001
0.0746918,0.147344,1,1,0.139001
0.0757796,0.147492,1,1,0.140883
0.0768673,0.14764,1,1,0.142761
0.0820625,0.14968,1,1,0.151678
0.0820625,0.14968,1,1,0.151678
0.0824256,0.149731,1,1,0.152298
0.0839667,0.14695,1,1,0.154925
0.0850525,0.147099,1,1,0.156771
0.0850525,0.147099,1,1,0.156771
0.0861383,0.147248,1,1,0.158614
0.0968395,0.24543,0.991792,0.97551,0.176189
0.0968395,0.24543,0.991792,0.97551,0.176189
0.0911339,0.125128,1,1,0.167044
0.0932533,0.125383,1,1,0.170598
0.0932533,0.125383,1,1,0.170598
0.0939149,0.121419,1,1,0.171704
0.0939149,0.121419,1,1,0.171704
0.105832,0.208547,1,1,0.191408
0.105832,0.208547,1,1,0.191408
0.105832,0.208547,1,1,0.191408
0.0982298,0.109053,1,1,0.178887
0.0982298,0.109053,1,1,0.178887
0.105076,0.131588,1,1,0.19017
0.106141,0.131724,1,1,0.191913
0.107206,0.131861,1,1,0.193652
0.107206,0.131861,1,1,0.193652
0.107639,0.110419,1,1,0.194357
0.109028,0.110572,1,1,0.196619
0.109028,0.110572,1,1,0.196619
0.109261,0.10957,1,1,0.196998
0.110649,0.109722,1,1,0.19925
0.111689,0.109837,1,1,0.200936
0.117792,0.123953,1,1,0.210758
0.137025,0.253497,1,1,0.241024
0.137833,0.253674,1,1,0.242274
0.137833,0.253674,1,1,0.242274
0.121856,0.131699,1,1,0.21724
0.124336,0.132022,1,1,0.221172
0.124336,0.132022,1,1,0.221172
0.140862,0.2435,1,1,0.246939
0.140862,0.2435,1,1,0.246939
0.129079,0.144417,1,1,0.228644
0.13405,0.144779,1,1,0.23641
0.13405,0.144779,1,1,0.23641
0.135125,0.144933,1,1,0.23808
0.135125,0.144933,1,1,0.23808
0.136559,0.145138,1,1,0.240303
0.242479,0.16138,1,1,0.390314
0.278566,0.264659,0.996974,0.997179,0.435479
0.279354,0.264871,0.996974,0.997187,0.436442
0.293706,0.308776,0.998698,0.998601,0.45391
0.293706,0.308776,0.998698,0.998601,0.45391
0.293706,0.308776,0.998698,0.998601,0.45391
0.294408,0.308622,0.998696,0.998605,0.454748
0.287485,0.281452,1,1,0.446584
0.287485,0.281452,1,1,0.446584
0.296607,0.282573,1,1,0.457512
0.296074,0.283442,0.98862,0.98929,0.455751
0.296074,0.283442,0.98862,0.98929,0.455751
0.298077,0.284021,0.98862,0.989362,0.458128
0.270685,0.161885,1,1,0.426045
0.270685,0.161885,1,1,0.426045
0.27276,0.16345,1,1,0.428612
0.27276,0.16345,1,1,0.428612
0.27276,0.16345,1,1,0.428612
0.273831,0.163651,1,1,0.429933
0.289616,0.17384,1,1,0.44915
0.289616,0.17384,1,1,0.44915
0.292507,0.17721,1,1,0.45262
0.292507,0.17721,1,1,0.45262
0.293588,0.177433,1,1,0.453913
0.291414,0.164637,1,1,0.45131
0.291414,0.164637,1,1,0.45131
0.291414,0.164637,1,1,0.45131
0.300531,0.159149,1,1,0.462167
0.300531,0.159149,1,1,0.462167
0.300531,0.159149,1,1,0.462167
0.303616,0.17234,0.997537,0.998822,0.465678
0.304332,0.172487,0.997537,0.998825,0.46652
0.306232,0.173635,1,1,0.468879
0.306232,0.173635,1,1,0.468879
0.309885,0.182129,0.997658,0.998837,0.473018
0.309885,0.182129,0.997658,0.998837,0.473018
0.309885,0.182129,0.997658,0.998837,0.473018
0.306762,0.166453,1,1,0.469499
0.308897,0.166881,1,1,0.471996
0.308897,0.166881,1,1,0.471996
0.311111,0.175461,1,1,0.474576
0.32043,0.17744,1,1,0.485342
0.32221,0.179053,1,1,0.487381
0.32221,0.179053,1,1,0.487381
0.32221,0.179053,1,1,0.487381
0.323645,0.179364,1,1,0.489021
0.321683,0.171963,1,1,0.486778
0.322397,0.172113,1,1,0.487594
0.442781,0.20092,0.997462,0.999195,0.613636
0.447189,0.208205,1,1,0.618011
0.447189,0.208205,1,1,0.618011
0.447905,0.208419,1,1,0.618694
0.447905,0.208419,1,1,0.618694
0.457122,0.230294,1,1,0.627431
0.457122,0.230294,1,1,0.627431
0.454775,0.218895,1,1,0.625217
0.456937,0.219575,1,1,0.627257
0.456937,0.219575,1,1,0.627257
0.46353,0.236637,0.997812,0.999214,0.633284
0.477041,0.240339,0.997802,0.999237,0.645782
0.477612,0.23913,0.997788,0.999238,0.646305
0.479068,0.239639,0.997788,0.999241,0.647638
0.48016,0.240021,0.997788,0.999242,0.648635
0.472838,0.213753,1,1,0.642077
0.474607,0.215278,1,1,0.643706
0.474607,0.215278,1,1,0.643706
0.476037,0.215739,1,1,0.645021
0.472321,0.203961,1,1,0.6416
0.475515,0.204949,1,1,0.644541
0.475515,0.204949,1,1,0.644541
0.487245,0.2411,0.982418,0.994052,0.65395
0.487245,0.2411,0.982418,0.994052,0.65395
0.488703,0.241622,0.982418,0.99407,0.655265
0.488703,0.241622,0.982418,0.99407,0.655265
0.491254,0.242539,0.982418,0.9941,0.657561
0.481257,0.211612,0.979899,0.9941,0.648545
0.483042,0.212187,0.979899,0.994122,0.650168
0.485898,0.213115,0.979899,0.994156,0.652758
0.490423,0.229508,0.972222,0.991234,0.65619
0.491146,0.229759,0.972222,0.991247,0.656839
0.491146,0.229759,0.972222,0.991247,0.656839
0.495135,0.229797,0.985849,0.995652,0.661372
0.496577,0.230303,0.985849,0.995665,0.662659
0.496577,0.230303,0.985849,0.995665,0.662659
0.495357,0.218041,0.987469,0.996408,0.661737
0.495357,0.218041,0.987469,0.996408,0.661737
0.503428,0.235131,0.988318,0.996429,0.668904
0.503428,0.235131,0.988318,0.996429,0.668904
0.511306,0.251397,0.984683,0.995032,0.6755
0.511306,0.251397,0.984683,0.995032,0.6755
0.511306,0.251397,0.984683,0.995032,0.6755
0.521346,0.244,0.981609,0.994479,0.684073
0.521346,0.244,0.981609,0.994479,0.684073
0.523155,0.244699,0.981609,0.994498,0.685633
0.524792,0.245402,0.979358,0.993831,0.686878
0.524792,0.245402,0.979358,0.993831,0.686878
0.527687,0.246101,0.977064,0.993188,0.689199
0.526734,0.243212,0.976798,0.993188,0.688385
0.529986,0.244483,0.976798,0.99323,0.691166
0.529986,0.244483,0.976798,0.99323,0.691166
0.535662,0.257276,0.980044,0.993923,0.696146
0.53639,0.257576,0.980044,0.993931,0.696762
0.53821,0.258328,0.980044,0.993952,0.6983
0.535354,0.244575,0.976581,0.993307,0.695734
0.535354,0.244575,0.976581,0.993307,0.695734
0.536797,0.245593,0.978923,0.993988,0.697119
0.536797,0.245593,0.978923,0.993988,0.697119
0.540404,0.247045,0.978923,0.994028,0.700164
0.542208,0.247777,0.978923,0.994048,0.701681
0.545422,0.258447,0.975391,0.992725,0.704034
0.546512,0.258907,0.975391,0.992739,0.704945
0.547965,0.259524,0.975391,0.992758,0.706158
0.543579,0.229429,0.984536,0.996089,0.703337
0.543579,0.229429,0.984536,0.996089,0.703337
0.545713,0.231186,0.989691,0.997399,0.70545
0.547848,0.232024,0.989691,0.997409,0.707233
0.55876,0.253659,0.978824,0.994227,0.71544
0.55876,0.253659,0.978824,0.994227,0.71544
0.55876,0.253659,0.978824,0.994227,0.71544
0.560475,0.253211,0.983373,0.995524,0.717181
0.564697,0.265443,0.986364,0.996164,0.720796
0.564697,0.265443,0.986364,0.996164,0.720796
0.563268,0.261162,0.986143,0.996164,0.71963
0.569776,0.264069,0.986143,0.996207,0.724931
0.569776,0.264069,0.986143,0.996207,0.724931
0.562701,0.243043,0.9825,0.995575,0.719014
0.562701,0.243043,0.9825,0.995575,0.719014
0.567703,0.245165,0.9825,0.995614,0.723094
0.570097,0.252027,0.985366,0.996241,0.7252
0.571531,0.252658,0.985366,0.99625,0.726361
0.576149,0.256927,0.983133,0.995655,0.72992
0.576149,0.256927,0.983133,0.995655,0.72992
0.58671,0.28445,0.978261,0.993816,0.737833
0.588536,0.285352,0.978261,0.993835,0.73928
0.590146,0.285623,0.978214,0.993854,0.740554
0.583393,0.259898,0.976019,0.993876,0.735221
0.583393,0.259898,0.976019,0.993876,0.735221
0.590449,0.272494,0.974713,0.993305,0.74064
0.590449,0.272494,0.974713,0.993305,0.74064
0.592619,0.273548,0.974713,0.993329,0.742352
0.595074,0.275907,0.972603,0.992749,0.744112
0.592539,0.259935,0.970803,0.992788,0.742138
0.592539,0.259935,0.970803,0.992788,0.742138
0.59505,0.261126,0.970803,0.992819,0.744113
0.597561,0.262327,0.970803,0.992849,0.746082
0.597561,0.262327,0.970803,0.992849,0.746082
0.599354,0.263193,0.970803,0.99287,0.747484
0.607507,0.287227,0.953846,0.987559,0.752256
0.613836,0.299003,0.963597,0.989965,0.757795
0.787879,0.423611,0.928261,0.984938,0.875456
0.784264,0.406188,0.922902,0.984524,0.873058
0.784264,0.406188,0.922902,0.984524,0.873058
0.786802,0.408451,0.920635,0.984127,0.874471
0.791181,0.423541,0.925275,0.98458,0.877349
0.796647,0.428864,0.920879,0.983798,0.880387
0.796647,0.428864,0.920879,0.983798,0.880387
0.796647,0.428864,0.920879,0.983798,0.880387
0.803036,0.435233,0.972222,0.994628,0.888622
0.803036,0.435233,0.972222,0.994628,0.888622
0.804913,0.436913,0.972158,0.994643,0.889776
0.805846,0.436059,0.971963,0.994655,0.890351
0.801423,0.407643,0.987147,0.997785,0.888889
0.801423,0.407643,0.987147,0.997785,0.888889
0.801423,0.407643,0.987147,0.997785,0.888889
0.790673,0.396304,0.989744,0.998202,0.8824
0.793877,0.4,0.989744,0.998209,0.884394
0.793877,0.4,0.989744,0.998209,0.884394
0.796013,0.402503,0.989744,0.998214,0.88572
0.787623,0.370177,1,1,0.881196
0.791842,0.374868,1,1,0.88383
0.791286,0.372756,1,1,0.883484
0.791286,0.372756,1,1,0.883484
0.797611,0.37931,0.997167,0.99956,0.887239
0.797611,0.37931,0.997167,0.99956,0.887239
0.797611,0.37931,0.997167,0.99956,0.887239
0.794169,0.349067,1,1,0.885278
0.794169,0.349067,1,1,0.885278
0.794169,0.349067,1,1,0.885278
0.786185,0.340471,1,1,0.880295
0.786185,0.340471,1,1,0.880295
0.788068,0.340885,1,1,0.881474
0.788068,0.340885,1,1,0.881474
0.792028,0.343545,1,1,0.883946
0.794107,0.345815,1,1,0.88524
0.794107,0.345815,1,1,0.88524
0.800979,0.373348,0.997059,0.999564,0.88932
0.802728,0.375415,0.997059,0.999564,0.890398
0.802728,0.375415,0.997059,0.999564,0.890398
0.816014,0.422991,0.974293,0.995658,0.896929
0.818149,0.425843,0.974293,0.995669,0.898222
0.818149,0.425843,0.974293,0.995669,0.898222
0.819929,0.428249,0.974293,0.995678,0.899297
0.822902,0.430857,0.97416,0.995697,0.90109
0.822902,0.430857,0.97416,0.995697,0.90109
0.825036,0.433832,0.97416,0.995708,0.902373
0.840495,0.495972,0.951435,0.990558,0.909377
0.831755,0.482643,0.951435,0.99046,0.904196
0.831755,0.482643,0.951435,0.99046,0.904196
0.836705,0.499436,0.922917,0.983997,0.904393
0.83291,0.473684,0.928251,0.986237,0.903111
0.83291,0.473684,0.928251,0.986237,0.903111
0.835089,0.476959,0.928251,0.986272,0.904406
0.844461,0.505828,0.917548,0.98334,0.908624
0.844461,0.505828,0.917548,0.98334,0.908624
0.844461,0.505828,0.917548,0.98334,0.908624
0.84282,0.501166,0.903361,0.98035,0.906398
0.845448,0.501775,0.892632,0.978335,0.90705
0.846522,0.506509,0.887967,0.97706,0.907119
0.838306,0.497712,0.89876,0.978925,0.903175
0.840516,0.501152,0.89876,0.978979,0.904479
0.832368,0.46659,0.926773,0.986272,0.902808
0.832368,0.46659,0.926773,0.986272,0.902808
0.891658,0.558824,0.883721,0.980151,0.933812
0.892058,0.560294,0.888112,0.980945,0.934392
0.89354,0.562315,0.885514,0.980594,0.935045
0.89354,0.562315,0.885514,0.980594,0.935045
0.890401,0.545994,0.904177,0.984554,0.935114
0.894341,0.553707,0.899263,0.983846,0.936961
0.894341,0.553707,0.899263,0.983846,0.936961
0.942547,0.786744,0.876404,0.969261,0.955717
0.942547,0.786744,0.876404,0.969261,0.955717
0.946103,0.794985,0.869355,0.96787,0.956863
0.947165,0.797935,0.892739,0.974217,0.960501
0.947165,0.797935,0.892739,0.974217,0.960501
0.943915,0.776596,0.884083,0.973632,0.958543
0.946626,0.783282,0.878472,0.972581,0.959428
0.946626,0.783282,0.878472,0.972581,0.959428
0.939405,0.750774,0.894834,0.977673,0.958157
0.931347,0.732353,0.908759,0.980151,0.955126
0.946195,0.794118,0.904523,0.977372,0.961531
0.947793,0.797619,0.902357,0.977048,0.962198
0.943592,0.776596,0.86172,0.967729,0.955508
0.943592,0.776596,0.86172,0.967729,0.955508
0.947449,0.787597,0.858108,0.96711,0.957179
0.943527,0.772093,0.83557,0.961629,0.952492
0.946257,0.777778,0.824916,0.959517,0.952841
0.946257,0.777778,0.824916,0.959517,0.952841
0.941759,0.757143,0.833916,0.963021,0.952271
0.957043,0.829493,0.878049,0.970565,0.963757
0.957043,0.829493,0.878049,0.970565,0.963757
0.960608,0.839428,0.831496,0.958366,0.959486
0.960608,0.839428,0.831496,0.958366,0.959486
0.960608,0.839428,0.831496,0.958366,0.959486
0.949714,0.787781,0.853659,0.967404,0.958478
0.944656,0.776579,0.870466,0.970588,0.957447
0.944656,0.776579,0.870466,0.970588,0.957447
0.959813,0.839063,0.84434,0.961313,0.960562
0.961764,0.845426,0.842767,0.961014,0.961388
0.959486,0.834131,0.827532,0.957621,0.958552
0.961464,0.839806,0.82381,0.956993,0.959223
0.961464,0.839806,0.82381,0.956993,0.959223
0.970184,0.874172,0.812308,0.952987,0.961509
0.958639,0.822848,0.812092,0.955684,0.957159
0.958639,0.822848,0.812092,0.955684,0.957159
0.953912,0.811111,0.828201,0.958739,0.956319
0.890774,0.501613,0.840541,0.977123,0.931953
0.890774,0.501613,0.840541,0.977123,0.931953
0.892807,0.504886,0.853994,0.979497,0.934145
0.906462,0.563333,0.849246,0.976914,0.94037
0.906462,0.563333,0.849246,0.976914,0.94037
0.906462,0.563333,0.849246,0.976914,0.94037
0.900643,0.5552,0.865337,0.979021,0.938198
0.895885,0.520259,0.901685,0.986445,0.938986
0.895885,0.520259,0.901685,0.986445,0.938986
0.897995,0.52459,0.898876,0.986095,0.939985
0.893839,0.487395,0.889571,0.986175,0.93774
0.893839,0.487395,0.889571,0.986175,0.93774
0.893839,0.487395,0.889571,0.986175,0.93774
0.905367,0.544992,0.874659,0.982375,0.942301
0.899792,0.495637,0.901587,0.988195,0.941924
0.890701,0.481054,0.921136,0.990355,0.937888
0.890701,0.481054,0.921136,0.990355,0.937888
0.888508,0.451014,0.940141,0.993479,0.938066
0.888508,0.451014,0.940141,0.993479,0.938066
0.888508,0.451014,0.940141,0.993479,0.938066
0.885773,0.435811,0.938182,0.993479,0.93654
0.918089,0.502075,0.899628,0.990063,0.952718
0.918089,0.502075,0.899628,0.990063,0.952718
0.918089,0.502075,0.899628,0.990063,0.952718
0.925189,0.541053,0.901754,0.989721,0.956368
0.927273,0.545064,0.894366,0.989023,0.957153
0.941055,0.626638,0.963087,0.995987,0.967742
0.941055,0.626638,0.963087,0.995987,0.967742
0.946159,0.638249,0.978799,0.99783,0.971308
0.946159,0.638249,0.978799,0.99783,0.971308
0.946159,0.638249,0.978799,0.99783,0.971308
0.937822,0.61242,0.993056,0.999268,0.96757
0.936243,0.585366,0.992481,0.999272,0.966731
0.936243,0.585366,0.992481,0.999272,0.966731
0.93865,0.593679,0.992453,0.999274,0.968014
0.934907,0.548009,1,1,0.966359
0.935854,0.555035,1,1,0.966864
0.925989,0.522876,1,1,0.961572
0.925989,0.522876,1,1,0.961572
0.92821,0.521348,1,1,0.962769
0.92821,0.521348,1,1,0.962769
0.92821,0.521348,1,1,0.962769
0.941896,0.599532,1,1,0.970079
0.941896,0.599532,1,1,0.970079
0.934354,0.573009,1,1,0.966063
0.937096,0.582393,1,1,0.967527
0.933719,0.559819,0.964981,0.996734,0.964198
0.93544,0.565217,0.964844,0.996741,0.965118
0.93544,0.565217,0.964844,0.996741,0.965118
0.945731,0.627078,0.862745,0.984881,0.964909
0.939121,0.605381,0.876623,0.986197,0.962084
0.939121,0.605381,0.876623,0.986197,0.962084
0.929158,0.535874,0.862816,0.986197,0.956828
0.931235,0.541096,0.858696,0.985875,0.957776
0.943765,0.625581,0.800595,0.975804,0.959517
0.943765,0.625581,0.800595,0.975804,0.959517
0.944464,0.624113,0.785714,0.974063,0.959035
0.954207,0.683047,0.727749,0.962751,0.95846
0.954207,0.683047,0.727749,0.962751,0.95846
0.93674,0.585421,0.798137,0.976449,0.956182
0.939215,0.587264,0.778125,0.974414,0.956491
0.939215,0.587264,0.778125,0.974414,0.956491
0.939215,0.587264,0.778125,0.974414,0.956491
0.940299,0.589499,0.77673,0.97446,0.957075
0.950244,0.6425,0.790769,0.975706,0.962806
0.950244,0.6425,0.790769,0.975706,0.962806
0.941484,0.618182,0.829268,0.979703,0.960213
0.980493,0.87381,0.761411,0.958618,0.969432
0.980493,0.87381,0.761411,0.958618,0.969432
0.980493,0.87381,0.761411,0.958618,0.969432
0.982925,0.890476,0.740594,0.952861,0.967659
0.994127,0.9625,0.596899,0.90711,0.948627
0.994127,0.9625,0.596899,0.90711,0.948627
0.991035,0.946731,0.524832,0.872936,0.928244
0.991035,0.946731,0.524832,0.872936,0.928244
0.991035,0.946731,0.524832,0.872936,0.928244
0.991035,0.946731,0.524832,0.872936,0.928244
0.997149,0.982323,0.522849,0.87335,0.931153
0.997149,0.982323,0.522849,0.87335,0.931153
0.997149,0.981959,0.512097,0.870864,0.929738
0.98998,0.93932,0.549716,0.886258,0.935252
0.98998,0.93932,0.549716,0.886258,0.935252
0.990385,0.940887,0.543385,0.88507,0.93477
0.996552,0.980296,0.452787,0.827784,0.904361
0.996459,0.975232,0.335106,0.782684,0.876728
0.996459,0.974603,0.326596,0.780513,0.875365
0.996459,0.974603,0.326596,0.780513,0.875365
0.997378,0.980456,0.330406,0.789073,0.881081
0.997378,0.98,0.322722,0.787168,0.879892
0.997353,0.98,0.315451,0.779924,0.875339
0.99603,0.972136,0.33691,0.785118,0.878087
0.995716,0.968354,0.353757,0.806105,0.890933
0.995716,0.968354,0.353757,0.806105,0.890933
0.995716,0.968354,0.353757,0.806105,0.890933
0.996574,0.973333,0.337963,0.802691,0.889186
0.996633,0.972509,0.343864,0.814305,0.896291
0.996633,0.972509,0.343864,0.814305,0.896291
0.997054,0.975265,0.335358,0.812414,0.895314
0.995693,0.96732,0.337514,0.79917,0.886673
0.995693,0.96732,0.337514,0.79917,0.886673
0.995723,0.96732,0.343786,0.804701,0.890078
0.996151,0.9699,0.336818,0.803103,0.889271
0.997404,0.978723,0.310811,0.790195,0.88179
0.997404,0.978102,0.301802,0.788034,0.880443
0.997404,0.978102,0.301802,0.788034,0.880443
0.995772,0.963504,0.316547,0.805128,0.890359
0.994075,0.953177,0.340909,0.81,0.892647
0.994924,0.958478,0.331737,0.808247,0.891923
0.995345,0.958478,0.446055,0.881787,0.935131
0.996123,0.963504,0.425806,0.878291,0.933503
0.996123,0.963504,0.425806,0.878291,0.933503
0.989277,0.911765,0.409692,0.861044,0.920717
0.989678,0.912752,0.4,0.859359,0.919926
0.990672,0.914894,0.412141,0.873843,0.928597
0.990672,0.914894,0.412141,0.873843,0.928597
0.990672,0.914894,0.412141,0.873843,0.928597
0.944285,0.481605,0.345324,0.905862,0.924674
0.944285,0.481605,0.345324,0.905862,0.924674
0.944285,0.481605,0.345324,0.905862,0.924674
0.944285,0.481605,0.345324,0.905862,0.924674
0.96262,0.630282,0.458974,0.927616,0.944794
0.96262,0.630282,0.458974,0.927616,0.944794
0.96262,0.630282,0.458974,0.927616,0.944794
0.961648,0.584615,0.396867,0.921402,0.941095
0.961648,0.584615,0.396867,0.921402,0.941095
0.971316,0.692308,0.439024,0.921742,0.94588
0.96773,0.686411,0.480488,0.926854,0.946851
0.969565,0.692308,0.430524,0.914559,0.941259
0.969565,0.692308,0.430524,0.914559,0.941259
0.969565,0.692308,0.430524,0.914559,0.941259
0.962097,0.593156,0.414894,0.925068,0.943219
0.959589,0.602787,0.457672,0.929602,0.944357
0.959589,0.602787,0.457672,0.929602,0.944357
0.961962,0.620567,0.453368,0.927665,0.944503
0.964095,0.617424,0.42228,0.92402,0.943633
0.964095,0.617424,0.42228,0.92402,0.943633
0.96656,0.634241,0.420103,0.923521,0.944551
0.96656,0.634241,0.420103,0.923521,0.944551
0.971094,0.692607,0.381974,0.902107,0.93533
0.971094,0.692607,0.381974,0.902107,0.93533
0.972192,0.694779,0.371245,0.900678,0.93507
0.968155,0.689286,0.413276,0.906132,0.936118
0.969619,0.693727,0.40257,0.904713,0.936042
0.984427,0.840909,0.442231,0.9046,0.942827
0.986281,0.854331,0.432271,0.903226,0.942928
0.987023,0.857724,0.420319,0.901456,0.942301
0.978917,0.764228,0.419643,0.911954,0.94425
0.974545,0.748201,0.463252,0.917494,0.94516
0.97491,0.608939,0.266504,0.900662,0.936317
0.97491,0.608939,0.266504,0.900662,0.936317
0.97491,0.608939,0.266504,0.900662,0.936317
0.98088,0.703911,0.295082,0.900331,0.938881
0.988481,0.833333,0.380048,0.913203,0.949352
0.988481,0.833333,0.380048,0.913203,0.949352
0.988481,0.833333,0.380048,0.913203,0.949352
0.988481,0.833333,0.380048,0.913203,0.949352
0.986409,0.782857,0.33995,0.912037,0.947766
0.986409,0.782857,0.33995,0.912037,0.947766
0.987487,0.789157,0.325871,0.91065,0.947513
0.985101,0.766667,0.363158,0.919841,0.951353
0.985101,0.766667,0.363158,0.919841,0.951353
0.991453,0.851852,0.352941,0.916694,0.952609
0.991453,0.851852,0.352941,0.916694,0.952609
0.992524,0.863636,0.341026,0.915599,0.952511
0.988244,0.821622,0.387755,0.920372,0.953101
0.98426,0.756757,0.411765,0.933643,0.958284
0.98426,0.756757,0.411765,0.933643,0.958284
0.985659,0.763006,0.388235,0.931262,0.957689
0.982933,0.727778,0.39939,0.934747,0.958234
0.982933,0.727778,0.39939,0.934747,0.958234
0.990582,0.742857,0.23494,0.917906,0.95286
0.990582,0.742857,0.23494,0.917906,0.95286
0.989187,0.720721,0.240964,0.918394,0.952477
0.989187,0.720721,0.240964,0.918394,0.952477
0.989191,0.720721,0.241692,0.918718,0.952653
0.992334,0.752809,0.203647,0.915756,0.952508
0.983808,0.57265,0.603604,0.985724,0.984765
0.986723,0.609524,0.576577,0.984809,0.985765
0.988368,0.621053,0.567308,0.985503,0.986933
0.991279,0.6625,0.514563,0.983969,0.987611
0.991279,0.6625,0.514563,0.983969,0.987611
0.984491,0.563636,0.596154,0.986403,0.985446
0.987722,0.608247,0.567308,0.985493,0.986606
0.987722,0.608247,0.567308,0.985493,0.986606
0.982876,0.53913,0.596154,0.986381,0.984625
1,0,0,0.534855,0.696945
1,0,0,0.534855,0.696945
1,0,0,0.534855,0.696945
1,0,0,0.523601,0.68732
1,0,0,0.523601,0.68732
1,0,0,0.523601,0.68732
1,0,0,0.523601,0.68732
1,0,0,0.482338,0.65078
1,0,0,0.482338,0.65078
