PPV,TNR,NPV,TPR,F-Pace
0.0200562,0.222222,0.988669,0.862069,0.0392003
0.0204573,0.222788,0.991501,0.894737,0.04
0.0204573,0.222788,0.991501,0.894737,0.04
0.0204573,0.222788,0.991501,0.894737,0.04
0.0185784,0.226853,0.986169,0.821429,0.0363349
0.0185784,0.226853,0.986169,0.821429,0.0363349
0.0185784,0.226853,0.986169,0.821429,0.0363349
0.0185784,0.226853,0.986169,0.821429,0.0363349
0.0193424,0.193446,0.990228,0.892857,0.0378644
0.0193424,0.193446,0.990228,0.892857,0.0378644
0.0189798,0.210627,0.98806,0.857143,0.0371373
0.0185844,0.21056,0.98806,0.854545,0.0363777
0.017819,0.12341,0.987277,0.909091,0.0349528
0.017819,0.12341,0.987277,0.909091,0.0349528
0.0175816,0.129412,0.987864,0.907407,0.0344949
0.0179404,0.129453,0.987864,0.909091,0.0351865
0.0175816,0.129412,0.987864,0.907407,0.0344949
0.0175816,0.129412,0.987864,0.907407,0.0344949
0.0176196,0.13132,0.988038,0.907407,0.0345679
0.0172293,0.11157,0.988732,0.924528,0.0338281
0.0172293,0.11157,0.988732,0.924528,0.0338281
0.0172293,0.11157,0.988732,0.924528,0.0338281
0.0172171,0.110935,0.988669,0.924528,0.0338048
0.0171123,0.123649,0.98731,0.90566,0.0335899
0.0171123,0.123649,0.98731,0.90566,0.0335899
0.0171123,0.123649,0.98731,0.90566,0.0335899
0.0173944,0.120153,0.989529,0.924528,0.0341463
0.0177761,0.174507,0.989189,0.886792,0.0348535
0.0177761,0.174507,0.989189,0.886792,0.0348535
0.0175439,0.092469,0.996575,0.980769,0.0344711
0.0175439,0.092469,0.996575,0.980769,0.0344711
0.0117363,0.094274,0.986755,0.894737,0.0231687
0.0117363,0.094274,0.986755,0.894737,0.0231687
0.0120773,0.094274,0.990033,0.921053,0.023842
0.0120773,0.094274,0.990033,0.921053,0.023842
0.0131807,0.0999684,1,1,0.0260185
0.0131807,0.0999684,1,1,0.0260185
0.0128205,0.0987029,0.996805,0.973684,0.0253078
0.0128205,0.098988,1,1,0.0253165
0.0128205,0.098988,1,1,0.0253165
0.0124697,0.0983555,0.996795,0.972973,0.0246238
0.0122909,0.085362,1,1,0.0242833
0.0122909,0.085362,1,1,0.0242833
0.0121663,0.0758773,1,1,0.0240401
0.0121663,0.0758773,1,1,0.0240401
0.0121663,0.0758773,1,1,0.0240401
0.0125042,0.0759013,1,1,0.0246996
0.0121663,0.0758773,1,1,0.0240401
0.0121663,0.0758773,1,1,0.0240401
0.0122825,0.0847297,1,1,0.0242669
0.0118846,0.0802781,1,1,0.0234899
0.0118846,0.0802781,1,1,0.0234899
0.0118846,0.0802781,1,1,0.0234899
0.0122241,0.0803035,1,1,0.024153
0.0112006,0.107143,0.991228,0.914286,0.02213
0.0112006,0.107143,0.991228,0.914286,0.02213
0.0112006,0.107143,0.991228,0.914286,0.02213
0.0114029,0.0957649,0.993443,0.942857,0.0225333
0.0114029,0.0957649,0.993443,0.942857,0.0225333
0.0114029,0.0957649,0.993443,0.942857,0.0225333
0.0114029,0.0957649,0.993443,0.942857,0.0225333
0.0109812,0.117573,0.989362,0.885714,0.0216935
0.0109812,0.117573,0.989362,0.885714,0.0216935
0.010597,0.115008,0.98913,0.882353,0.0209424
0.0111266,0.101422,0.993808,0.941176,0.0219931
0.0111266,0.101422,0.993808,0.941176,0.0219931
0.0107826,0.101422,0.990741,0.911765,0.0213132
0.0105671,0.11248,0.988889,0.882353,0.0208841
0.0105671,0.11248,0.988889,0.882353,0.0208841
0.0105671,0.11248,0.988889,0.882353,0.0208841
0.0105671,0.11248,0.988889,0.882353,0.0208841
0.0110635,0.124487,0.992443,0.911765,0.0218618
0.0110635,0.124487,0.992443,0.911765,0.0218618
0.0103534,0.124447,0.98995,0.878788,0.0204658
0.0103534,0.124447,0.98995,0.878788,0.0204658
0.0101404,0.198358,0.988976,0.787879,0.0200231
0.0101404,0.198358,0.988976,0.787879,0.0200231
0.0100644,0.22331,0.988811,0.757576,0.0198649
0.0069808,0.281339,0.982359,0.5,0.0137694
0.0069808,0.281339,0.982359,0.5,0.0137694
0.0069808,0.281339,0.982359,0.5,0.0137694
0.00790698,0.326492,0.985701,0.53125,0.015582
0.00625,0.347126,0.982127,0.393939,0.0123048
0.00625,0.347126,0.982127,0.393939,0.0123048
0.00948276,0.274163,0.987486,0.666667,0.0186995
0.00899101,0.373342,0.987469,0.545455,0.0176904
0.00899101,0.373342,0.987469,0.545455,0.0176904
0.00849151,0.373224,0.987469,0.53125,0.0167158
0.00849151,0.373224,0.987469,0.53125,0.0167158
0.00773694,0.352068,0.985853,0.5,0.0152381
0.00773694,0.352068,0.985853,0.5,0.0152381
0.00553042,0.375434,0.982645,0.34375,0.0108857
0.00148883,0.366299,0.982264,0.125,0.00294262
0.00247893,0.366299,0.983926,0.208333,0.00489956
0.00247893,0.366299,0.983926,0.208333,0.00489956
0.00151822,0.378583,0.982829,0.125,0.003
0.0014556,0.351811,0.981547,0.125,0.0028777
0.0014549,0.351496,0.98153,0.125,0.00287632
0.0019656,0.360516,0.983677,0.173913,0.00388727
0.0019656,0.360516,0.983677,0.173913,0.00388727
0.00238322,0.340995,0.983651,0.217391,0.00471476
0.00238322,0.340995,0.983651,0.217391,0.00471476
0.00190567,0.340365,0.982727,0.173913,0.00377003
0.00190567,0.340365,0.982727,0.173913,0.00377003
0.00138568,0.31927,0.980658,0.130435,0.00274223
0.0014549,0.3517,0.98241,0.130435,0.0028777
0.0014549,0.3517,0.98241,0.130435,0.0028777
0.0014556,0.352015,0.982425,0.130435,0.00287908
0.00138058,0.316751,0.980507,0.130435,0.00273224
0.00136426,0.308564,0.98,0.130435,0.00270027
0.00136488,0.308879,0.98002,0.130435,0.00270149
0.00136488,0.308879,0.98002,0.130435,0.00270149
0.00136426,0.308782,0.981,0.136364,0.00270149
0.00223514,0.29745,0.982328,0.227273,0.00442674
0.00223514,0.29745,0.982328,0.227273,0.00442674
0.00257621,0.268807,0.981609,0.272727,0.00510421
0.00207383,0.242682,0.978426,0.227273,0.00411015
0.00207383,0.242682,0.978426,0.227273,0.00411015
0.00248963,0.243311,0.979721,0.272727,0.00493421
0.00168421,0.253698,0.978155,0.181818,0.00333751
0.00168421,0.253698,0.978155,0.181818,0.00333751
0.00207297,0.242367,0.978399,0.227273,0.00410846
0.004019,0.142228,0.978355,0.52381,0.00797679
0.004019,0.142228,0.978355,0.52381,0.00797679
0.00474799,0.142273,0.980477,0.590909,0.00942029
0.00469484,0.132515,0.97907,0.590909,0.00931566
0.00443131,0.151668,0.98167,0.571429,0.00879443
0.00443131,0.151668,0.98167,0.571429,0.00879443
0.00443131,0.151668,0.98167,0.571429,0.00879443
0.00402635,0.14407,0.980728,0.55,0.00799419
0.00402635,0.14407,0.980728,0.55,0.00799419
0.00437637,0.140969,0.980306,0.571429,0.00868621
0.00401167,0.140925,0.980306,0.55,0.00796524
0.00373274,0.160428,0.980769,0.5,0.00741015
0.00410601,0.160478,0.980769,0.52381,0.00814815
0.00410601,0.160478,0.980769,0.52381,0.00814815
0.00338219,0.165775,0.979554,0.45,0.00671391
0.00333828,0.154766,0.978131,0.45,0.00662739
0.00442641,0.150991,0.983607,0.6,0.00878799
0.00442641,0.150991,0.983607,0.6,0.00878799
0.00405904,0.150991,0.981595,0.55,0.00805861
0.00405904,0.150991,0.981595,0.55,0.00805861
0.00336826,0.162315,0.979127,0.45,0.00668648
0.00337331,0.163573,0.979284,0.45,0.00669643
0.00374672,0.163573,0.981132,0.5,0.00743771
0.00412448,0.164517,0.983083,0.55,0.00818757
0.00412448,0.164517,0.983083,0.55,0.00818757
0.00412448,0.164517,0.983083,0.55,0.00818757
0.00332349,0.151258,0.979633,0.473684,0.00660066
0.00332349,0.151258,0.979633,0.473684,0.00660066
0.00337205,0.163522,0.981132,0.473684,0.00669643
0.00187477,0.16447,0.984962,0.384615,0.00373134
0.00183016,0.144068,0.982869,0.384615,0.00364299
0.00183016,0.144068,0.982869,0.384615,0.00364299
0.00183016,0.144068,0.982869,0.384615,0.00364299
0.00183016,0.144068,0.982869,0.384615,0.00364299
0.00182749,0.142812,0.982721,0.384615,0.00363769
0.00182815,0.143126,0.982759,0.384615,0.00363901
0.00182815,0.143126,0.982759,0.384615,0.00363901
0.00180766,0.133668,0.983834,0.416667,0.00359971
0.00180766,0.133668,0.983834,0.416667,0.00359971
0.00179921,0.129316,0.980952,0.384615,0.00358166
0.00179921,0.129316,0.980952,0.384615,0.00358166
0.00179921,0.129316,0.980952,0.384615,0.00358166
0.00180701,0.133082,0.981481,0.384615,0.00359712
0.00181291,0.136178,0.984127,0.416667,0.00361011
0.00181291,0.136178,0.984127,0.416667,0.00361011
0.00181357,0.136492,0.984163,0.416667,0.00361141
0.00179598,0.12802,0.983133,0.416667,0.00357654
0.00178955,0.124882,0.982716,0.416667,0.00356379
0.00178955,0.124882,0.982716,0.416667,0.00356379
0.00178955,0.124882,0.982716,0.416667,0.00356379
0.00178317,0.121745,0.982278,0.416667,0.00355114
0.00178317,0.121745,0.982278,0.416667,0.00355114
0.00178317,0.121745,0.982278,0.416667,0.00355114
0.00177368,0.117038,0.981579,0.416667,0.00353232
0.00177368,0.117038,0.981579,0.416667,0.00353232
0.00177368,0.117038,0.981579,0.416667,0.00353232
0.00176741,0.1139,0.981081,0.416667,0.00351989
0.00176678,0.113864,0.98374,0.454545,0.00351989
0.00176678,0.113864,0.98374,0.454545,0.00351989
0.00177431,0.117629,0.984252,0.454545,0.00353482
0.00177431,0.117629,0.984252,0.454545,0.00353482
0.00176118,0.111041,0.983333,0.454545,0.00350877
0.00176118,0.111041,0.983333,0.454545,0.00350877
0.00176118,0.111041,0.983333,0.454545,0.00350877
0.00177054,0.115747,0.984,0.454545,0.00352734
0.00177054,0.115747,0.984,0.454545,0.00352734
0.00177557,0.118256,0.984334,0.454545,0.00353732
0.00173732,0.098808,0.981308,0.454545,0.00346141
0.00173732,0.098808,0.981308,0.454545,0.00346141
0.00173732,0.098808,0.981308,0.454545,0.00346141
0.00139567,0.10254,0.981982,0.4,0.00278164
0.00176243,0.111947,0.986188,0.5,0.00351247
0.00176243,0.111947,0.986188,0.5,0.00351247
0.00176243,0.111947,0.986188,0.5,0.00351247
0.00176616,0.113829,0.986413,0.5,0.00351989
0.00176554,0.113515,0.986376,0.5,0.00351865
0.00176554,0.113515,0.986376,0.5,0.00351865
0.00176554,0.113515,0.986376,0.5,0.00351865
0.00176305,0.112261,0.986226,0.5,0.0035137
0.00176305,0.112261,0.986226,0.5,0.0035137
0.00176305,0.112261,0.986226,0.5,0.0035137
0.00176491,0.113202,0.986339,0.5,0.00351741
0.00174155,0.101286,0.984756,0.5,0.00347102
0.00174155,0.101286,0.984756,0.5,0.00347102
0.0017343,0.0975227,0.984177,0.5,0.00345662
0.0017343,0.0975227,0.984177,0.5,0.00345662
0.00173491,0.0978363,0.984227,0.5,0.00345781
0.00174095,0.101254,0.987768,0.555556,0.00347102
0.00174095,0.101254,0.987768,0.555556,0.00347102
0.00174095,0.101254,0.987768,0.555556,0.00347102
0.00173551,0.0984326,0.987421,0.555556,0.00346021
0.00173551,0.0984326,0.987421,0.555556,0.00346021
0.00173551,0.0984326,0.987421,0.555556,0.00346021
0.00173551,0.0984326,0.987421,0.555556,0.00346021
0.00171116,0.0855799,0.98556,0.555556,0.0034118
0.00171116,0.0855799,0.98556,0.555556,0.0034118
0.00171116,0.0855799,0.98556,0.555556,0.0034118
0.00168691,0.0724138,0.982979,0.555556,0.00336361
0.00168691,0.0724138,0.982979,0.555556,0.00336361
0.00168407,0.0708464,0.982609,0.555556,0.00335796
0.00168407,0.0708464,0.982609,0.555556,0.00335796
0.00171939,0.0902538,0.989691,0.625,0.00342936
0.00171939,0.0902538,0.989691,0.625,0.00342936
0.00170823,0.0842996,0.988971,0.625,0.00340716
0.00168067,0.0692573,0.986607,0.625,0.00335233
0.0016852,0.0717643,0.987069,0.625,0.00336134
0.0016852,0.0717643,0.987069,0.625,0.00336134
0.0016852,0.0717643,0.987069,0.625,0.00336134
0.00175439,0.10843,0.991404,0.625,0.00349895
0.00175439,0.10843,0.991404,0.625,0.00349895
0.0017307,0.0962081,0.990323,0.625,0.00345185
0.0017307,0.0962081,0.990323,0.625,0.00345185
0.00170242,0.0814536,0.992366,0.714286,0.00339674
0.00170184,0.0811404,0.992337,0.714286,0.00339559
0.00204221,0.0811658,0.992337,0.75,0.00407332
0.00076599,0.182388,0.989796,0.25,0.0015273
0.000766284,0.182957,0.991511,0.285714,0.00152847
0.000766284,0.182957,0.991511,0.285714,0.00152847
0.000766284,0.182957,0.991511,0.285714,0.00152847
0.000761325,0.177632,0.991259,0.285714,0.0015186
0.000761325,0.177632,0.991259,0.285714,0.0015186
0.000761325,0.177632,0.991259,0.285714,0.0015186
0,0.585183,1,0,0
0,0.585183,1,0,0
0,0.668959,1,0,0
0,0.668959,1,0,0
0,0.668959,1,0,0
0,0.668959,1,0,0
0,0.668959,1,0,0
0,0.668959,1,0,0
0,0.645514,1,0,0
0,0.575492,1,0,0
0,0.575492,1,0,0
0,0.575492,1,0,0
0,0.569866,1,0,0
0,0.569866,1,0,0
0,0.569866,1,0,0
0,0.549859,1,0,0
0,0.549859,1,0,0
0,0.549859,1,0,0
0,0.607065,1,0,0
0,0.607065,1,0,0
0,0.607065,1,0,0
0,0.572054,1,0,0
0,0.609253,1,0,0
0,0.609253,1,0,0
0,0.609253,1,0,0
0,0.547359,1,0,0
0,0.547359,1,0,0
0,0.547359,1,0,0
0,0.63176,1,0,0
0,0.63176,1,0,0
0,0.63176,1,0,0
0,0.549547,1,0,0
0,0.549547,1,0,0
0,0.549547,1,0,0
0,0.632385,1,0,0
0,0.632385,1,0,0
0,0.599562,1,0,0
0,0.571429,1,0,0
0,0.588621,1,0,0
0,0.588621,1,0,0
0,0.588621,1,0,0
0,0.581744,1,0,0
0,0.677087,1,0,0
0,0.677087,1,0,0
0,0.677087,1,0,0
0,0.612066,1,0,0
0,0.612066,1,0,0
0,0.612066,1,0,0
0,0.612066,1,0,0
0,0.668021,1,0,0
0,0.668021,1,0,0
0,0.693967,1,0,0
0,0.693967,1,0,0
0,0.703032,1,0,0
0,0.703032,1,0,0
0,0.647077,1,0,0
0,0.647077,1,0,0
0,0.613629,1,0,0
0,0.613629,1,0,0
0,0.613629,1,0,0
0,0.577368,1,0,0
0,0.577368,1,0,0
0,0.573304,1,0,0
0,0.532666,1,0,0
0,0.532666,1,0,0
0,0.576118,1,0,0
0,0.576118,1,0,0
0,0.566427,1,0,0
0,0.566427,1,0,0
0,0.56799,1,0,0
0,0.650828,1,0,0
0,0.650828,1,0,0
0,0.650828,1,0,0
0,0.650828,1,0,0
0,0.560488,1,0,0
0,0.560488,1,0,0
0,0.635824,1,0,0
0,0.635824,1,0,0
0,0.601751,1,0,0
0,0.601751,1,0,0
0,0.601751,1,0,0
0,0.618006,1,0,0
0,0.618006,1,0,0
0,0.603939,1,0,0
0,0.603939,1,0,0
0,0.603939,1,0,0
0,0.614567,1,0,0
0,0.614567,1,0,0
0,0.614567,1,0,0
0,0.614567,1,0,0
0,0.656143,1,0,0
0,0.656143,1,0,0
0,0.656143,1,0,0
0,0.661144,1,0,0
0,0.661144,1,0,0
0,0.661144,1,0,0
0,0.623007,1,0,0
0,0.613942,1,0,0
0,0.613942,1,0,0
0,0.627696,1,0,0
0,0.627696,1,0,0
0,0.627696,1,0,0
0,0.604251,1,0,0
0,0.531103,1,0,0
0,0.531103,1,0,0
0,0.531103,1,0,0
0,0.616755,1,0,0
0,0.600188,1,0,0
0,0.600188,1,0,0
0,0.600188,1,0,0
0,0.569553,1,0,0
0,0.569553,1,0,0
0,0.603001,1,0,0
0,0.603001,1,0,0
0,0.664895,1,0,0
0,0.664895,1,0,0
0,0.597374,1,0,0
0,0.597374,1,0,0
0,0.66302,1,0,0
0,0.66302,1,0,0
0,0.66302,1,0,0
0,0.570491,1,0,0
0,0.570491,1,0,0
0,0.570491,1,0,0
0,0.567365,1,0,0
0,0.567365,1,0,0
0,0.555173,1,0,0
0,0.555173,1,0,0
0,0.482651,1,0,0
0,0.482651,1,0,0
0,0.517974,1,0,0
0,0.517974,1,0,0
0,0.517662,1,0,0
0,0.517662,1,0,0
0,0.517662,1,0,0
0,0.380744,1,0,0
0,0.380744,1,0,0
0,0.450766,1,0,0
0,0.450766,1,0,0
0,0.447952,1,0,0
0,0.447952,1,0,0
0,0.517349,1,0,0
0,0.517349,1,0,0
0,0.517349,1,0,0
0,0.467334,1,0,0
0,0.467334,1,0,0
0,0.467334,1,0,0
0,0.47296,1,0,0
0,0.47296,1,0,0
0,0.386683,1,0,0
0,0.386683,1,0,0
0,0.419193,1,0,0
0,0.419193,1,0,0
0,0.419193,1,0,0
0,0.515786,1,0,0
0,0.515786,1,0,0
0,0.515786,1,0,0
0,0.515786,1,0,0
0,0.560175,1,0,0
0,0.560175,1,0,0
0,0.538606,1,0,0
0,0.538606,1,0,0
0,0.538606,1,0,0
0,0.53673,1,0,0
0,0.477024,1,0,0
0,0.5186,1,0,0
0,0.5186,1,0,0
0,0.5186,1,0,0
0,0.490153,1,0,0
0,0.490153,1,0,0
0,0.490153,1,0,0
0,0.554236,1,0,0
0,0.554236,1,0,0
0,0.614254,1,0,0
0,0.614254,1,0,0
0,0.614254,1,0,0
0,0.545483,1,0,0
0,0.545483,1,0,0
0,0.545483,1,0,0
0,0.620194,1,0,0
0,0.620194,1,0,0
0,0.530791,1,0,0
0,0.530791,1,0,0
0,0.530791,1,0,0
0,0.530791,1,0,0
0,0.575805,1,0,0
0,0.575805,1,0,0
0,0.575805,1,0,0
0,0.652079,1,0,0
0,0.596749,1,0,0
0,0.596749,1,0,0
0,0.596749,1,0,0
0,0.505158,1,0,0
0,0.592685,1,0,0
0,0.592685,1,0,0
0,0.592685,1,0,0
0,0.579556,1,0,0
0,0.579556,1,0,0
0,0.516411,1,0,0
0,0.543607,1,0,0
0,0.543607,1,0,0
0,0.543607,1,0,0
0,0.552985,1,0,0
0,0.552985,1,0,0
0,0.552985,1,0,0
0,0.552985,1,0,0
0,0.552985,1,0,0
0,0.552985,1,0,0
0,0.490778,1,0,0
0,0.490778,1,0,0
0,0.411379,1,0,0
0,0.411379,1,0,0
0,0.504533,1,0,0
0,0.477337,1,0,0
0,0.477337,1,0,0
0,0.477337,1,0,0
0,0.499531,1,0,0
0,0.496405,1,0,0
0,0.496405,1,0,0
0,0.496405,1,0,0
0,0.471085,1,0,0
0,0.445764,1,0,0
0,0.445764,1,0,0
0,0.445764,1,0,0
0,0.537981,1,0,0
0,0.537981,1,0,0
0,0.452016,1,0,0
0,0.427634,1,0,0
0,0.427634,1,0,0
0,0.427634,1,0,0
0,0.460456,1,0,0
0,0.460456,1,0,0
0,0.460456,1,0,0
0,0.451078,1,0,0
0,0.496405,1,0,0
0,0.496405,1,0,0
0,0.496405,1,0,0
0,0.50547,1,0,0
0,0.50547,1,0,0
0,0.570178,1,0,0
0,0.570178,1,0,0
0,0.528915,1,0,0
0,0.528915,1,0,0
0,0.484214,1,0,0
0,0.508284,1,0,0
0,0.508284,1,0,0
0,0.508284,1,0,0
0,0.512348,1,0,0
0,0.512348,1,0,0
0,0.512348,1,0,0
0,0.574242,1,0,0
0,0.574242,1,0,0
0,0.574242,1,0,0
0,0.490466,1,0,0
0,0.490466,1,0,0
0,0.490466,1,0,0
0,0.480775,1,0,0
0,0.480775,1,0,0
0,0.480775,1,0,0
0,0.446389,1,0,0
0,0.465145,1,0,0
0,0.465145,1,0,0
0,0.465145,1,0,0
0,0.287277,1,0,0
0,0.314161,1,0,0
0,0.314161,1,0,0
0,0.314161,1,0,0
0,0.31041,1,0,0
0,0.31041,1,0,0
0,0.31041,1,0,0
0,0.305408,1,0,0
0,0.308221,1,0,0
0,0.308221,1,0,0
0,0.308221,1,0,0
0,0.311972,1,0,0
0,0.311972,1,0,0
0,0.297593,1,0,0
0,0.297593,1,0,0
0,0.300094,1,0,0
0,0.300094,1,0,0
0,0.302282,1,0,0
0,0.302282,1,0,0
0,0.296968,1,0,0
0,0.296968,1,0,0
0,0.296968,1,0,0
0,0.286965,1,0,0
0,0.286965,1,0,0
0,0.286965,1,0,0
0,0.28759,1,0,0
0,0.258518,1,0,0
0,0.258518,1,0,0
0,0.258518,1,0,0
0,0.274461,1,0,0
0,0.270397,1,0,0
0,0.270397,1,0,0
0,0.265708,1,0,0
0,0.265708,1,0,0
0,0.265708,1,0,0
0,0.27321,1,0,0
0,0.27321,1,0,0
0,0.27321,1,0,0
0,0.271647,1,0,0
0,0.276962,1,0,0
0,0.276962,1,0,0
0,0.276962,1,0,0
0,0.293529,1,0,0
0,0.293529,1,0,0
0,0.293529,1,0,0
0,0.296655,1,0,0
0,0.281025,1,0,0
0,0.281025,1,0,0
0,0.281025,1,0,0
0,0.297593,1,0,0
0,0.297593,1,0,0
0,0.298531,1,0,0
0,0.298531,1,0,0
0,0.298531,1,0,0
0,0.282276,1,0,0
0,0.282276,1,0,0
0,0.282276,1,0,0
0,0.27196,1,0,0
0,0.31166,1,0,0
0,0.31166,1,0,0
0,0.31166,1,0,0
0,0.31166,1,0,0
0,0.313535,1,0,0
0,0.313535,1,0,0
0,0.313535,1,0,0
0,0.317287,1,0,0
0,0.317287,1,0,0
0,0.317287,1,0,0
0,0.317287,1,0,0
0,0.35136,1,0,0
0,0.35136,1,0,0
0,0.35136,1,0,0
0,0.330103,1,0,0
0,0.330103,1,0,0
0,0.332291,1,0,0
0,0.332291,1,0,0
0,0.282588,1,0,0
0,0.282588,1,0,0
0,0.306658,1,0,0
0,0.306658,1,0,0
0,0.365739,1,0,0
0,0.365739,1,0,0
0,0.365739,1,0,0
0,0.372929,1,0,0
0,0.372929,1,0,0
0,0.393873,1,0,0
0,0.382307,1,0,0
0,0.382307,1,0,0
0,0.382307,1,0,0
0,0.396686,1,0,0
0,0.352923,1,0,0
0,0.352923,1,0,0
0,0.404501,1,0,0
0,0.384808,1,0,0
0,0.384808,1,0,0
0,0.384808,1,0,0
0,0.342607,1,0,0
0,0.342607,1,0,0
0,0.337293,1,0,0
0,0.337293,1,0,0
0,0.360113,1,0,0
0,0.360113,1,0,0
0,0.360113,1,0,0
0,0.341669,1,0,0
0,0.31166,1,0,0
0,0.31166,1,0,0
0,0.293529,1,0,0
0,0.325414,1,0,0
0,0.325414,1,0,0
0,0.325414,1,0,0
0,0.340731,1,0,0
0,0.340731,1,0,0
0,0.340731,1,0,0
0,0.308534,1,0,0
0,0.308534,1,0,0
0,0.308534,1,0,0
0,0.327602,1,0,0
0,0.327602,1,0,0
0,0.327602,1,0,0
0,0.32135,1,0,0
0,0.314161,1,0,0
0,0.314161,1,0,0
0,0.315098,1,0,0
0,0.315098,1,0,0
0,0.291028,1,0,0
0,0.291028,1,0,0
0,0.299781,1,0,0
0,0.299781,1,0,0
0,0.299781,1,0,0
0,0.281025,1,0,0
0,0.281025,1,0,0
0,0.291966,1,0,0
0,0.291966,1,0,0
0,0.290403,1,0,0
0,0.290403,1,0,0
0,0.290403,1,0,0
0,0.281025,1,0,0
0,0.281025,1,0,0
0,0.281025,1,0,0
0,0.281025,1,0,0
0,0.271647,1,0,0
0,0.271647,1,0,0
0,0.271647,1,0,0
0,0.262895,1,0,0
0,0.267271,1,0,0
0,0.267271,1,0,0
0,0.267271,1,0,0
0,0.292904,1,0,0
0,0.292904,1,0,0
0,0.292904,1,0,0
0,0.32135,1,0,0
0,0.385746,1,0,0
0,0.385746,1,0,0
0,0.387621,1,0,0
0,0.387621,1,0,0
0,0.340419,1,0,0
0,0.340419,1,0,0
0,0.36105,1,0,0
0,0.36105,1,0,0
0,0.378868,1,0,0
0,0.378868,1,0,0
0,0.426071,1,0,0
0,0.426071,1,0,0
0,0.307596,1,0,0
0,0.307596,1,0,0
0,0.307596,1,0,0
0,0.307596,1,0,0
0,0.347609,1,0,0
0,0.347609,1,0,0
0,0.347609,1,0,0
0,0.347609,1,0,0
0,0.298531,1,0,0
0,0.298531,1,0,0
0,0.332604,1,0,0
0,0.332604,1,0,0
0,0.314786,1,0,0
0,0.314786,1,0,0
0,0.314786,1,0,0
0,0.350422,1,0,0
0,0.350422,1,0,0
0,0.350422,1,0,0
0,0.344483,1,0,0
0,0.344483,1,0,0
0,0.326977,1,0,0
0,0.326977,1,0,0
0,0.315724,1,0,0
0,0.315724,1,0,0
0,0.315724,1,0,0
0,0.356674,1,0,0
0,0.345108,1,0,0
0,0.345108,1,0,0
0,0.345108,1,0,0
0,0.331979,1,0,0
0,0.331979,1,0,0
0,0.331979,1,0,0
0,0.343857,1,0,0
0,0.304783,1,0,0
0,0.304783,1,0,0
0,0.304783,1,0,0
0,0.304783,1,0,0
0,0.332291,1,0,0
0,0.332291,1,0,0
0,0.332291,1,0,0
0,0.360113,1,0,0
0,0.360113,1,0,0
0,0.360113,1,0,0
0,0.295717,1,0,0
0,0.295717,1,0,0
0,0.295717,1,0,0
0,0.277274,1,0,0
0,0.300406,1,0,0
0,0.300406,1,0,0
0,0.300406,1,0,0
0,0.307596,1,0,0
0,0.299781,1,0,0
0,0.299781,1,0,0
0,0.270397,1,0,0
0,0.270397,1,0,0
0,0.270397,1,0,0
0,0.250703,1,0,0
0,0.250703,1,0,0
0,0.250703,1,0,0
0,0.250703,1,0,0
0,0.251641,1,0,0
0,0.251641,1,0,0
0,0.251641,1,0,0
0,0.226321,1,0,0
0,0.266958,1,0,0
0,0.266958,1,0,0
0,0.261019,1,0,0
0,0.261019,1,0,0
0,0.257893,1,0,0
0,0.257893,1,0,0
0,0.249453,1,0,0
0,0.275086,1,0,0
0,0.275086,1,0,0
0,0.255705,1,0,0
0,0.274461,1,0,0
0,0.274461,1,0,0
0,0.274461,1,0,0
0,0.298218,1,0,0
0,0.298218,1,0,0
0,0.298218,1,0,0
0,0.2804,1,0,0
0,0.290403,1,0,0
0,0.290403,1,0,0
0,0.27071,1,0,0
0,0.27071,1,0,0
0,0.256018,1,0,0
0,0.256018,1,0,0
0,0.256018,1,0,0
0,0.26352,1,0,0
0,0.26352,1,0,0
0,0.275086,1,0,0
0,0.275086,1,0,0
0,0.282901,1,0,0
0,0.282901,1,0,0
0,0.308221,1,0,0
0,0.308221,1,0,0
0,0.322288,1,0,0
0,0.322288,1,0,0
0,0.35261,1,0,0
0,0.339481,1,0,0
0,0.339481,1,0,0
0,0.346358,1,0,0
0,0.346358,1,0,0
0,0.346358,1,0,0
0,0.326977,1,0,0
0,0.317599,1,0,0
0,0.317599,1,0,0
0,0.314786,1,0,0
0,0.3201,1,0,0
0,0.3201,1,0,0
0,0.3201,1,0,0
0,0.290091,1,0,0
0,0.309784,1,0,0
0,0.309784,1,0,0
0,0.309784,1,0,0
0,0.296655,1,0,0
0,0.296655,1,0,0
0,0.291966,1,0,0
0,0.291966,1,0,0
0,0.297593,1,0,0
0,0.297593,1,0,0
0,0.297593,1,0,0
0,0.255705,1,0,0
0,0.241951,1,0,0
0,0.241951,1,0,0
0,0.244139,1,0,0
0,0.239762,1,0,0
0,0.239762,1,0,0
0,0.239762,1,0,0
0,0.206627,1,0,0
0,0.206627,1,0,0
0,0.206627,1,0,0
0,0.206627,1,0,0
0,0.206627,1,0,0
0,0.171616,1,0,0
0,0.170366,1,0,0
0,0.170366,1,0,0
0,0.15286,1,0,0
0,0.141607,1,0,0
0,0.141607,1,0,0
0,0.141607,1,0,0
0,0.154423,1,0,0
0,0.154423,1,0,0
0,0.150672,1,0,0
0,0.150672,1,0,0
0,0.145358,1,0,0
0,0.145358,1,0,0
0,0.133792,1,0,0
0,0.133792,1,0,0
0,0.133792,1,0,0
0,0.133792,1,0,0
0,0.133792,1,0,0
0,0.15161,1,0,0
