PPV,TNR,NPV,TPR,F-Pace
0,0.32729,1,0,0
0,0.326039,1,0,0
0,0.326039,1,0,0
0,0.326039,1,0,0
0,0.325102,1,0,0
0,0.305408,1,0,0
0,0.305408,1,0,0
0,0.319475,1,0,0
0,0.329165,1,0,0
0,0.329165,1,0,0
0,0.329165,1,0,0
0,0.329165,1,0,0
0,0.31041,1,0,0
0,0.31041,1,0,0
0,0.31041,1,0,0
0,0.327602,1,0,0
0,0.325727,1,0,0
0,0.325727,1,0,0
0,0.325727,1,0,0
0,0.361363,1,0,0
0,0.362301,1,0,0
0,0.362301,1,0,0
0,0.362301,1,0,0
0,0.332604,1,0,0
0,0.332604,1,0,0
0,0.321038,1,0,0
0,0.321038,1,0,0
0,0.323539,1,0,0
0,0.323539,1,0,0
0,0.339794,1,0,0
0,0.339794,1,0,0
0,0.325414,1,0,0
0,0.325414,1,0,0
0,0.333854,1,0,0
0,0.333854,1,0,0
0,0.333854,1,0,0
0,0.309159,1,0,0
0,0.315724,1,0,0
0,0.315724,1,0,0
0,0.315724,1,0,0
0,0.328228,1,0,0
0,0.328228,1,0,0
0,0.309472,1,0,0
0,0.327602,1,0,0
0,0.331666,1,0,0
0,0.331666,1,0,0
0,0.331666,1,0,0
0,0.324164,1,0,0
0,0.324164,1,0,0
0,0.346671,1,0,0
0,0.354173,1,0,0
0,0.354173,1,0,0
0,0.328853,1,0,0
0,0.328853,1,0,0
0,0.329165,1,0,0
0,0.329165,1,0,0
0,0.303532,1,0,0
0,0.303532,1,0,0
0,0.303532,1,0,0
0,0.319475,1,0,0
0,0.319475,1,0,0
0,0.317912,1,0,0
0,0.33573,1,0,0
0,0.316661,1,0,0
0,0.316661,1,0,0
0,0.316661,1,0,0
0,0.335105,1,0,0
0,0.335105,1,0,0
0,0.307596,1,0,0
0,0.307596,1,0,0
0,0.299781,1,0,0
0,0.299781,1,0,0
0,0.338231,1,0,0
0,0.293217,1,0,0
0,0.293217,1,0,0
0,0.294467,1,0,0
0,0.294467,1,0,0
0,0.275399,1,0,0
0,0.275399,1,0,0
0,0.313223,1,0,0
0,0.313223,1,0,0
0,0.31166,1,0,0
0,0.31166,1,0,0
0,0.31166,1,0,0
0,0.261019,1,0,0
0,0.261019,1,0,0
0,0.242576,1,0,0
0,0.242576,1,0,0
0,0.258831,1,0,0
0,0.258831,1,0,0
0,0.258831,1,0,0
0,0.258831,1,0,0
0,0.258831,1,0,0
0,0.245077,1,0,0
0,0.280713,1,0,0
0,0.280713,1,0,0
0,0.280713,1,0,0
0,0.248515,1,0,0
0,0.248515,1,0,0
0,0.248515,1,0,0
0,0.248515,1,0,0
0,0.258518,1,0,0
0,0.258518,1,0,0
0,0.258518,1,0,0
0,0.268209,1,0,0
0,0.250078,1,0,0
0,0.258206,1,0,0
0,0.258206,1,0,0
0,0.248203,1,0,0
0,0.248203,1,0,0
0,0.248203,1,0,0
0,0.246327,1,0,0
0,0.246327,1,0,0
0,0.226008,1,0,0
0,0.207877,1,0,0
0,0.210691,1,0,0
0,0.210691,1,0,0
0,0.210691,1,0,0
0,0.221944,1,0,0
0,0.216318,1,0,0
0,0.216318,1,0,0
0,0.216318,1,0,0
0,0.220069,1,0,0
0,0.220069,1,0,0
0,0.220069,1,0,0
0,0.206314,1,0,0
0,0.206314,1,0,0
0,0.206314,1,0,0
0,0.220069,1,0,0
0,0.225696,1,0,0
0,0.225696,1,0,0
0,0.225696,1,0,0
0,0.203501,1,0,0
0,0.22382,1,0,0
0,0.22382,1,0,0
0,0.22382,1,0,0
0,0.22382,1,0,0
0,0.22382,1,0,0
0,0.224445,1,0,0
0,0.224445,1,0,0
0,0.206002,1,0,0
0,0.206002,1,0,0
0,0.223195,1,0,0
0,0.223195,1,0,0
0,0.232885,1,0,0
0,0.232885,1,0,0
0,0.219756,1,0,0
0,0.237574,1,0,0
0,0.237574,1,0,0
0,0.237574,1,0,0
0,0.237574,1,0,0
0,0.232885,1,0,0
0,0.232885,1,0,0
0,0.235386,1,0,0
0,0.235386,1,0,0
0,0.224445,1,0,0
0,0.224445,1,0,0
0,0.224445,1,0,0
0,0.246952,1,0,0
0,0.246952,1,0,0
0,0.24789,1,0,0
0,0.235073,1,0,0
0,0.235073,1,0,0
0,0.235073,1,0,0
0,0.226946,1,0,0
0,0.251954,1,0,0
0,0.251954,1,0,0
0,0.251954,1,0,0
0,0.224445,1,0,0
0,0.224445,1,0,0
0,0.224445,1,0,0
0,0.225383,1,0,0
0,0.226633,1,0,0
0,0.226633,1,0,0
0,0.226633,1,0,0
0,0.226633,1,0,0
0,0.208815,1,0,0
0,0.228509,1,0,0
0,0.20819,1,0,0
0,0.21663,1,0,0
0,0.21663,1,0,0
0,0.21663,1,0,0
0,0.21663,1,0,0
0,0.200063,1,0,0
0,0.200063,1,0,0
0,0.193498,1,0,0
0,0.193498,1,0,0
0,0.218506,1,0,0
0,0.218506,1,0,0
0,0.218506,1,0,0
0,0.217255,1,0,0
0,0.217255,1,0,0
0,0.219444,1,0,0
0,0.212254,1,0,0
0,0.212254,1,0,0
0,0.212254,1,0,0
0,0.210066,1,0,0
0,0.210066,1,0,0
0,0.210066,1,0,0
0,0.186933,1,0,0
0,0.204126,1,0,0
0,0.204126,1,0,0
0,0.204126,1,0,0
0,0.203501,1,0,0
0,0.203501,1,0,0
0,0.225696,1,0,0
0,0.225696,1,0,0
0,0.197249,1,0,0
0,0.197249,1,0,0
0,0.179744,1,0,0
0,0.179744,1,0,0
0,0.148484,1,0,0
0,0.078462,1,0,0
0,0.078462,1,0,0
0,0.078462,1,0,0
0,0.359487,1,0,0
0,0.359487,1,0,0
0,0.359487,1,0,0
0,0.372304,1,0,0
0,0.371991,1,0,0
0,0.371991,1,0,0
0,0.334792,1,0,0
0,0.32135,1,0,0
0,0.32135,1,0,0
0,0.332604,1,0,0
0,0.332604,1,0,0
0,0.276024,1,0,0
0,0.276024,1,0,0
0,0.276024,1,0,0
0,0.314161,1,0,0
0,0.14442,1,0,0
0,0.14442,1,0,0
0,0.166615,1,0,0
0,0.166615,1,0,0
0,0.166615,1,0,0
0,0.166615,1,0,0
0,0.161613,1,0,0
0,0.165052,1,0,0
0,0.165052,1,0,0
0,0.165052,1,0,0
0,0.16724,1,0,0
0,0.16724,1,0,0
0,0.194123,1,0,0
0,0.194123,1,0,0
0,0.159737,1,0,0
0,0.159737,1,0,0
0,0.159737,1,0,0
0,0.181619,1,0,0
0,0.261332,1,0,0
0,0.261332,1,0,0
0,0.244451,1,0,0
0,0.252892,1,0,0
0,0.252892,1,0,0
0,0.252892,1,0,0
0,0.252892,1,0,0
0,0.290403,1,0,0
0,0.290403,1,0,0
0,0.290403,1,0,0
0,0.266958,1,0,0
0,0.266958,1,0,0
0,0.307909,1,0,0
0,0.307909,1,0,0
0,0.250703,1,0,0
0,0.250703,1,0,0
0,0.282901,1,0,0
0,0.301344,1,0,0
0,0.301344,1,0,0
0,0.281963,1,0,0
0,0.281963,1,0,0
0,0.281963,1,0,0
0,0.268834,1,0,0
0,0.2804,1,0,0
0,0.2804,1,0,0
0,0.2804,1,0,0
0,0.281651,1,0,0
0,0.281651,1,0,0
0,0.281651,1,0,0
0,0.266646,1,0,0
0,0.276649,1,0,0
0,0.276649,1,0,0
0,0.276649,1,0,0
0,0.259143,1,0,0
0,0.27071,1,0,0
0,0.27071,1,0,0
0,0.27071,1,0,0
0,0.268521,1,0,0
0,0.268521,1,0,0
0,0.310097,1,0,0
0,0.310097,1,0,0
0,0.325727,1,0,0
0,0.325727,1,0,0
0,0.330728,1,0,0
0,0.329478,1,0,0
0,0.329478,1,0,0
0,0.329478,1,0,0
0,0.334792,1,0,0
0,0.348234,1,0,0
0,0.348234,1,0,0
0,0.348234,1,0,0
0,0.335417,1,0,0
0,0.335417,1,0,0
0,0.335417,1,0,0
0,0.360425,1,0,0
0,0.360425,1,0,0
0,0.360425,1,0,0
0,0.360425,1,0,0
0,0.348234,1,0,0
0,0.354173,1,0,0
0,0.354173,1,0,0
0,0.338543,1,0,0
0,0.348859,1,0,0
0,0.348859,1,0,0
0,0.348859,1,0,0
0,0.348859,1,0,0
0,0.339168,1,0,0
0,0.346671,1,0,0
0,0.346671,1,0,0
0,0.334167,1,0,0
0,0.334167,1,0,0
0,0.329478,1,0,0
0,0.329478,1,0,0
0,0.322601,1,0,0
0,0.322601,1,0,0
0,0.322601,1,0,0
0,0.309159,1,0,0
0,0.309159,1,0,0
0,0.309159,1,0,0
0,0.323539,1,0,0
0,0.300094,1,0,0
0,0.300094,1,0,0
0,0.300094,1,0,0
0,0.281025,1,0,0
0,0.281025,1,0,0
0,0.281025,1,0,0
0,0.326352,1,0,0
0,0.31885,1,0,0
0,0.31885,1,0,0
0,0.31885,1,0,0
0,0.28759,1,0,0
0,0.28759,1,0,0
0,0.28759,1,0,0
0,0.28759,1,0,0
0,0.30447,1,0,0
0,0.311347,1,0,0
0,0.311347,1,0,0
0,0.311347,1,0,0
0,0.278212,1,0,0
0,0.278212,1,0,0
0,0.278212,1,0,0
0,0.294467,1,0,0
0,0.294467,1,0,0
0,0.294467,1,0,0
0,0.294467,1,0,0
0,0.246952,1,0,0
0,0.246952,1,0,0
0,0.246952,1,0,0
0,0.25633,1,0,0
0,0.27196,1,0,0
0,0.27196,1,0,0
0,0.27196,1,0,0
0,0.254767,1,0,0
0,0.254767,1,0,0
0,0.273523,1,0,0
0,0.273523,1,0,0
0,0.273836,1,0,0
0,0.273836,1,0,0
0,0.273836,1,0,0
0,0.246014,1,0,0
0,0.246014,1,0,0
0,0.246952,1,0,0
0,0.246952,1,0,0
0,0.268834,1,0,0
0,0.268834,1,0,0
0,0.263207,1,0,0
0,0.263207,1,0,0
0,0.263207,1,0,0
0,0.24664,1,0,0
0,0.24664,1,0,0
0,0.242576,1,0,0
0,0.242576,1,0,0
0,0.216943,1,0,0
0,0.216943,1,0,0
0,0.216943,1,0,0
0,0.198187,1,0,0
0,0.198187,1,0,0
0,0.221007,1,0,0
0,0.221007,1,0,0
0,0.144733,1,0,0
0,0.144733,1,0,0
0,0.131291,1,0,0
0,0.131291,1,0,0
0,0.134417,1,0,0
0,0.134417,1,0,0
0,0.134417,1,0,0
0,0.134417,1,0,0
0,0.105345,1,0,0
0,0.105345,1,0,0
0,0.105345,1,0,0
